 	 	 
#	#	#
39	39	39
;	;	;
Grateful	grate	Grateful
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Kabul	kabul	Kabul
 	 	 
hostages	hostag	hostages
 	 	 
look	look	look
 	 	 
forward	forward	forward
 	 	 
to	to	to
 	 	 
returning	return	return
 	 	 
to	to	to
 	 	 
work	work	work
.	.	.
 	 	 
Three	three	Three
 	 	 
UN	un	UN
 	 	 
election	elect	election
 	 	 
workers	worker	worker
 	 	 
who	who	who
 	 	 
were	were	be
 	 	 
freed	freed	freed
 	 	 
yesterday	yesterday	yesterday
 	 	 
nearly	near	nearly
 	 	 
a	a	a
 	 	 
month	month	month
 	 	 
after	after	after
 	 	 
being	be	be
 	 	 
abducted	abduct	abduct
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
have	have	have
 	 	 
spoken	spoken	spoken
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
gratitude	gratitud	gratitude
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Afghan	afghan	Afghan
 	 	 
people	peopl	people
 	 	 
for	for	for
 	 	 
supporting	support	support
 	 	 
them	them	them
 	 	 
during	dure	during
 	 	 
their	their	their
 	 	 
plight	plight	plight
.	.	.
