N	n	N
.	.	.
 	 	 
Korea	korea	Korea
 	 	 
Economic	econom	Economic
 	 	 
Sanctions	sanction	Sanctions
 	 	 
'	'	'
One	one	One
 	 	 
Option	option	Option
'--	--	'--
Japan	japan	Japan
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Economic	econom	Economic
 	 	 
sanctions	sanction	sanction
 	 	 
against	against	against
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
  	  	  
are	are	be
 	 	 
""""""	""""""	""""""
one	one	one
 	 	 
option	option	option
","""""	","""""	","""""
 	 	 
but	but	but
 	 	 
care	care	care
 	 	 
is	is	be
 	 	 
needed	need	need
 	 	 
in	in	in
 	 	 
deciding	decid	decide
 	 	 
whether	whether	whether
 	 	 
to	to	to
  	  	  
take	take	take
 	 	 
that	that	that
 	 	 
step	step	step
,	,	,
 	 	 
Japanese	japanes	Japanese
 	 	 
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
 	 	 
Nobutaka	nobutaka	Nobutaka
 	 	 
Machimura	machimura	Machimura
  	  	  
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
Pyongyang	pyongyang	Pyongyang
 	 	 
warned	warn	warn
 	 	 
Japan	japan	Japan
 	 	 
that	that	that
  	  	  
imposing	impos	impose
 	 	 
sanctions	sanction	sanction
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
tantamount	tantamount	tantamount
 	 	 
to	to	to
 	 	 
war	war	war
.	.	.
