Data	data	Data
 	 	 
revision	revis	revision
 	 	 
shows	show	show
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
economy	economi	economy
 	 	 
grew	grew	grow
 	 	 
slightly	slight	slightly
 	 	 
in	in	in
 	 	 
July	juli	July
-	-	-
September	septemb	September
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
economy	economi	economy
 	 	 
barely	bare	barely
 	 	 
grew	grew	grow
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
quarter	quarter	quarter
 	 	 
ending	end	end
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
30	30	30
 	 	 
and	and	and
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
April	april	April
-	-	-
June	june	June
 	 	 
period	period	period
 	 	 
it	it	it
 	 	 
actually	actual	actually
 	 	 
shrank	shrank	shrink
 	 	 
instead	instead	instead
 	 	 
of	of	of
 	 	 
squeezing	squeez	squeeze
 	 	 
out	out	out
 	 	 
slight	slight	slight
 	 	 
growth	growth	growth
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
revised	revis	revise
 	 	 
government	govern	government
 	 	 
data	data	data
 	 	 
released	releas	release
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
