Israel	israel	Israel
 	 	 
Says	say	Says
 	 	 
Will	will	Will
 	 	 
Scale	scale	Scale
 	 	 
Back	back	Back
 	 	 
Gaza	gaza	Gaza
 	 	 
Offensive	offens	Offensive
.	.	.
  	  	  
JABALYA	jabalya	JABALYA
 	 	 
REFUGEE	refuge	REFUGEE
 	 	 
CAMP	camp	CAMP
,	,	,
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israel	israel	Israel
 	 	 
said	said	say
 	 	 
on	on	on
  	  	  
Friday	friday	Friday
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
easing	eas	ease
 	 	 
a	a	a
 	 	 
crushing	crush	crushing
 	 	 
offensive	offens	offensive
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
killed	kill	kill
 	 	 
more	more	more
  	  	  
than	than	than
 	 	 
100	100	100
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
since	sinc	since
 	 	 
tanks	tank	tank
 	 	 
rumbled	rumbl	rumble
 	 	 
into	into	into
 	 	 
northern	northern	northern
 	 	 
Gaza	gaza	Gaza
 	 	 
16	16	16
  	  	  
days	day	day
 	 	 
ago	ago	ago
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
cross	cross	cross
-	-	-
border	border	border
 	 	 
rocket	rocket	rocket
 	 	 
attacks	attack	attack
.	.	.
