West	west	West
 	 	 
Mulls	mull	Mulls
 	 	 
Boundries	boundri	Boundries
 	 	 
for	for	for
 	 	 
African	african	African
 	 	 
Fighting	fight	Fighting
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
month	month	month
-	-	-
end	end	end
 	 	 
deadline	deadlin	deadline
 	 	 
nears	near	near
 	 	 
for	for	for
 	 	 
Sudan	sudan	Sudan
 	 	 
to	to	to
 	 	 
disarm	disarm	disarm
 	 	 
the	the	the
 	 	 
mostly	most	mostly
 	 	 
Arab	arab	Arab
 	 	 
pro	pro	pro
-	-	-
government	govern	government
 	 	 
militias	militia	militia
 	 	 
in	in	in
 	 	 
Darfur	darfur	Darfur
,	,	,
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
and	and	and
 	 	 
Western	western	Western
 	 	 
powers	power	power
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
dilemma	dilemma	dilemma
 	 	 
over	over	over
 	 	 
how	how	how
 	 	 
far	far	far
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
the	the	the
 	 	 
killing	kill	kill
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
African	african	African
 	 	 
country	countri	country
.	.	.
