Arafat	arafat	Arafat
 	 	 
to	to	to
 	 	 
seek	seek	seek
 	 	 
treatment	treatment	treatment
 	 	 
in	in	in
 	 	 
France	franc	France
.	.	.
 	 	 
RAMALLAH	ramallah	RAMALLAH
,	,	,
 	 	 
WEST	west	WEST
 	 	 
BANK	bank	BANK
 	 	 
-	-	-
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
is	is	be
 	 	 
about	about	about
 	 	 
to	to	to
 	 	 
leave	leav	leave
 	 	 
his	his	his
 	 	 
compound	compound	compound
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
 	 	 
years	year	year
.	.	.
 	 	 
Two	two	Two
 	 	 
helicopters	helicopt	helicopter
 	 	 
from	from	from
 	 	 
Jordan	jordan	Jordan
 	 	 
were	were	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
arrive	arriv	arrive
 	 	 
in	in	in
 	 	 
Ramallah	ramallah	Ramallah
 	 	 
late	late	late
 	 	 
Thursday	thursday	Thursday
 	 	 
