Princess	princess	Princess
 	 	 
Di	di	Di
'	'	'
s	s	s
 	 	 
Ex	ex	Ex
-	-	-
Bodyguard	bodyguard	Bodyguard
 	 	 
Disputes	disput	Disputes
 	 	 
Claim	claim	Claim
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
bodyguard	bodyguard	bodyguard
 	 	 
of	of	of
 	 	 
Princess	princess	Princess
 	 	 
Diana	diana	Diana
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
dismissed	dismiss	dismiss
 	 	 
her	her	her
 	 	 
claim	claim	claim
 	 	 
that	that	that
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
her	her	her
 	 	 
lovers	lover	lover
 	 	 
was	was	be
 	 	 
""""""	""""""	""""""
bumped	bump	bump
 	 	 
off	off	off
"."""""	"."""""	"."""""
