Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
bubble	bubbl	bubble
 	 	 
to	to	to
 	 	 
record	record	record
 	 	 
high	high	high
.	.	.
 	 	 
The	the	The
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
oil	oil	oil
 	 	 
has	has	have
 	 	 
continued	continu	continue
 	 	 
its	it	it
 	 	 
sharp	sharp	sharp
 	 	 
rise	rise	rise
 	 	 
overnight	overnight	overnight
,	,	,
 	 	 
closing	close	close
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
high	high	high
.	.	.
 	 	 
The	the	The
 	 	 
main	main	main
 	 	 
contract	contract	contract
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
,	,	,
 	 	 
light	light	light
 	 	 
sweet	sweet	sweet
 	 	 
crude	crude	crude
 	 	 
for	for	for
 	 	 
delivery	deliveri	delivery
 	 	 
next	next	next
 	 	 
month	month	month
,	,	,
 	 	 
has	has	have
 	 	 
closed	close	closed
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
\$	\$	\$
US46	us46	US46
.	.	.
75	75	75
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
-	-	-
 	 	 
up	up	up
 	 	 
70	70	70
 	 	 
cents	cent	cent
 	 	 
on	on	on
 	 	 
yesterday	yesterday	yesterday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
close	close	close
.	.	.
 	 	 
