US	us	US
 	 	 
doctor	doctor	doctor
 	 	 
says	say	say
 	 	 
evacuations	evacu	evacuation
,	,	,
 	 	 
body	bodi	body
 	 	 
armor	armor	armor
 	 	 
has	has	have
 	 	 
helped	help	help
 	 	 
save	save	save
 	 	 
lives	live	live
 	 	 
in	in	in
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
commander	command	commander
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
US	us	US
 	 	 
military	militari	military
 	 	 
hospital	hospit	hospital
 	 	 
abroad	abroad	abroad
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
American	american	American
 	 	 
troops	troop	troop
 	 	 
body	bodi	body
 	 	 
armor	armor	armor
 	 	 
and	and	and
 	 	 
speedy	speedi	speedy
 	 	 
evacuations	evacu	evacuation
 	 	 
appear	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
helping	help	help
 	 	 
save	save	save
 	 	 
lives	live	life
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
