Italian	italian	Italian
 	 	 
Woman	woman	Woman
'	'	'
s	s	s
 	 	 
Veil	veil	Veil
 	 	 
Stirs	stir	Stirs
 	 	 
More	more	More
 	 	 
Than	than	Than
 	 	 
Fashion	fashion	Fashion
 	 	 
Feud	feud	Feud
.	.	.
 	 	 
The	the	The
 	 	 
case	case	case
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Muslim	muslim	Muslim
 	 	 
woman	woman	woman
 	 	 
fined	fine	fin
 	 	 
for	for	for
 	 	 
wearing	wear	wear
 	 	 
a	a	a
 	 	 
veil	veil	veil
 	 	 
has	has	have
 	 	 
created	creat	create
 	 	 
a	a	a
 	 	 
dispute	disput	dispute
 	 	 
involving	involv	involve
 	 	 
politicians	politician	politician
,	,	,
 	 	 
civil	civil	civil
 	 	 
rights	right	right
 	 	 
groups	group	group
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
fashion	fashion	fashion
 	 	 
designer	design	designer
.	.	.
