Last	last	Last
 	 	 
American	american	American
 	 	 
defector	defector	defector
 	 	 
in	in	in
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
agrees	agre	agree
 	 	 
to	to	to
 	 	 
tell	tell	tell
 	 	 
story	stori	story
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
last	last	last
 	 	 
surviving	surviv	survive
 	 	 
American	american	American
 	 	 
defector	defector	defector
 	 	 
to	to	to
 	 	 
communist	communist	communist
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
tell	tell	tell
 	 	 
his	his	his
 	 	 
story	stori	story
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
a	a	a
 	 	 
human	human	human
 	 	 
face	face	face
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Stalinist	stalinist	Stalinist
 	 	 
state	state	state
 	 	 
which	which	which
 	 	 
he	he	he
 	 	 
believes	believ	believe
 	 	 
is	is	be
 	 	 
unfairly	unfair	unfairly
 	 	 
vilified	vilifi	vilified
 	 	 
abroad	abroad	abroad
,	,	,
 	 	 
British	british	British
 	 	 
film	film	film
-	-	-
makers	maker	maker
 	 	 
said	said	say
.	.	.
