AP	ap	AP
 	 	 
Poll	poll	Poll
:	:	:
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
in	in	in
 	 	 
Dead	dead	Dead
 	 	 
Heat	heat	Heat
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
Sen	sen	Sen
.	.	.
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
are	are	be
 	 	 
locked	lock	lock
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
tie	tie	tie
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
popular	popular	popular
 	 	 
vote	vote	vote
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
Associated	associ	Associated
 	 	 
Press	press	Press
 	 	 
poll	poll	poll
.	.	.
 	 	 
Voters	voter	Voters
 	 	 
seem	seem	seem
 	 	 
open	open	open
 	 	 
to	to	to
 	 	 
change	chang	change
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
White	white	White
 	 	 
House	hous	House
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
most	most	most
 	 	 
disapprove	disapprov	disapprove
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
president	presid	president
'	'	'
s	s	s
 	 	 
performance	perform	performance
 	 	 
at	at	at
 	 	 
home	home	home
 	 	 
and	and	and
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
but	but	but
 	 	 
still	still	still
 	 	 
harbor	harbor	harbor
 	 	 
doubts	doubt	doubt
 	 	 
about	about	about
 	 	 
making	make	making
 	 	 
the	the	the
 	 	 
switch	switch	switch
.	.	.
