Kashmir	kashmir	Kashmir
 	 	 
Talks	talk	Talks
:	:	:
 	 	 
Failure	failur	Failure
 	 	 
Could	could	Could
 	 	 
be	be	be
 	 	 
Fatal	fatal	Fatal
.	.	.
 	 	 
GIVEN	given	GIVEN
 	 	 
their	their	their
 	 	 
sordid	sordid	sordid
 	 	 
58	58	58
 	 	 
year	year	year
-	-	-
long	long	long
 	 	 
history	histori	history
,	,	,
 	 	 
its	it	it
 	 	 
easy	easi	easy
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
sink	sink	sink
 	 	 
into	into	into
 	 	 
pessimism	pessim	pessimism
 	 	 
when	when	when
 	 	 
discussing	discuss	discuss
 	 	 
India	india	India
-	-	-
Pakistan	pakistan	Pakistan
 	 	 
relations	relat	relation
.	.	.
 	 	 
The	the	The
 	 	 
just	just	just
-	-	-
concluded	conclud	conclude
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
comprehensive	comprehens	comprehensive
 	 	 
talks	talk	talk
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
