Karzai	karzai	Karzai
 	 	 
happy	happi	happy
 	 	 
to	to	to
 	 	 
wait	wait	wait
 	 	 
for	for	for
 	 	 
official	offici	official
 	 	 
Afghan	afghan	Afghan
 	 	 
poll	poll	poll
 	 	 
verdict	verdict	verdict
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Incumbent	incumb	Incumbent
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
drew	drew	draw
  	  	  
quot	quot	quot
;	;	;
great	great	great
 	 	 
happiness	happi	happiness
 	 	 
quot	quot	quot
;	;	;
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
'	'	'
s	s	s
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
,	,	,
 	 	 
his	his	his
 	 	 
spokesman	spokesman	spokesman
 	 	 
said	said	say
,	,	,
 	 	 
but	but	but
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
claim	claim	claim
 	 	 
victory	victori	victory
 	 	 
until	until	until
 	 	 
results	result	result
 	 	 
are	are	be
 	 	 
officially	offici	officially
 	 	 
certified	certifi	certify
.	.	.
