Ancient	ancient	Ancient
 	 	 
fungus	fungus	fungus
 	 	 
'	'	'
revived	reviv	revive
'	'	'
 	 	 
in	in	in
 	 	 
lab	lab	lab
.	.	.
 	 	 
Fungus	fungus	Fungus
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
deep	deep	deep
-	-	-
sea	sea	sea
 	 	 
sediment	sediment	sediment
 	 	 
core	core	core
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
years	year	year
 	 	 
old	old	old
 	 	 
will	will	will
 	 	 
grow	grow	grow
 	 	 
when	when	when
 	 	 
placed	place	place
 	 	 
in	in	in
 	 	 
culture	cultur	culture
,	,	,
 	 	 
scientists	scientist	scientist
 	 	 
discover	discov	discover
.	.	.
