North	north	North
 	 	 
Korea	korea	Korea
 	 	 
Talks	talk	Talks
 	 	 
Still	still	Still
 	 	 
On	on	On
,	,	,
 	 	 
China	china	China
 	 	 
Tells	tell	Tells
 	 	 
Downer	downer	Downer
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
China	china	China
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
no	no	no
 	 	 
date	date	date
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
set	set	set
 	 	 
for	for	for
\	\	\
working	work	work
-	-	-
level	level	level
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
North	north	North
 	 	 
Korean	korean	Korean
 	 	 
nuclear	nuclear	nuclear
 	 	 
crisis	crisi	crisis
 	 	 
and	and	and
 	 	 
gave	gave	give
\	\	\
no	no	no
 	 	 
indication	indic	indication
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
meeting	meet	meeting
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
canceled	cancel	cancel
,	,	,
 	 	 
Australian	australian	Australian
\	\	\
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
 	 	 
Alexander	alexand	Alexander
 	 	 
Downer	downer	Downer
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
