Arafat	arafat	Arafat
'	'	'
s	s	s
 	 	 
Health	health	Health
 	 	 
Reported	report	Reported
 	 	 
to	to	to
 	 	 
Have	have	Have
 	 	 
Turned	turn	Turned
 	 	 
Sharply	sharpli	Sharply
 	 	 
Worse	wors	Worse
.	.	.
 	 	 
An	an	An
 	 	 
ambulance	ambul	ambulance
 	 	 
was	was	be
 	 	 
called	call	call
 	 	 
to	to	to
 	 	 
Yasir	yasir	Yasir
 	 	 
Arafat	arafat	Arafat
'	'	'
s	s	s
 	 	 
compound	compound	compound
 	 	 
amid	amid	amid
 	 	 
unconfirmed	unconfirm	unconfirmed
 	 	 
reports	report	report
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
lost	lost	lose
 	 	 
consciousness	conscious	consciousness
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
once	onc	once
.	.	.
