Ivan	ivan	Ivan
 	 	 
Roars	roar	Roars
 	 	 
Into	into	Into
 	 	 
Gulf	gulf	Gulf
 	 	 
of	of	of
 	 	 
Mexico	mexico	Mexico
.	.	.
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
skirted	skirt	skirt
 	 	 
the	the	the
 	 	 
western	western	western
 	 	 
tip	tip	tip
 	 	 
of	of	of
 	 	 
Cuba	cuba	Cuba
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
and	and	and
 	 	 
arced	arc	arc
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
Gulf	gulf	Gulf
 	 	 
of	of	of
 	 	 
Mexico	mexico	Mexico
 	 	 
with	with	with
 	 	 
sustained	sustain	sustain
 	 	 
winds	wind	wind
 	 	 
of	of	of
 	 	 
160	160	160
 	 	 
mph	mph	mph
,	,	,
 	 	 
bearing	bear	bearing
 	 	 
down	down	down
 	 	 
toward	toward	toward
  	  	  
landfall	landfal	landfall
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
Gulf	gulf	Gulf
 	 	 
Coast	coast	Coast
 	 	 
later	later	later
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
