US	us	US
 	 	 
hostage	hostag	hostage
 	 	 
killed	kill	kill
 	 	 
by	by	by
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
captors	captor	captor
.	.	.
 	 	 
A	a	A
 	 	 
US	us	US
 	 	 
hostage	hostag	hostage
 	 	 
being	be	be
 	 	 
held	held	hold
 	 	 
with	with	with
 	 	 
Briton	briton	Briton
 	 	 
Ken	ken	Ken
 	 	 
Bigley	bigley	Bigley
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
by	by	by
 	 	 
his	his	his
 	 	 
captors	captor	captor
.	.	.
 	 	 
US	us	US
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
body	bodi	body
 	 	 
of	of	of
 	 	 
Eugene	eugen	Eugene
 	 	 
Armstrong	armstrong	Armstrong
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
found	found	find
.	.	.
