Car	car	Car
 	 	 
Bomb	bomb	Bomb
 	 	 
Kills	kill	Kills
 	 	 
at	at	at
 	 	 
Least	least	Least
 	 	 
Six	six	Six
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
A	a	A
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
outside	outsid	outside
 	 	 
the	the	the
 	 	 
Education	educ	Education
 	 	 
Ministry	ministri	Ministry
 	 	 
in	in	in
 	 	 
central	central	central
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
six	six	six
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
about	about	about
 	 	 
eight	eight	eight
,	,	,
 	 	 
the	the	the
 	 	 
Interior	interior	Interior
 	 	 
Ministry	ministri	Ministry
 	 	 
said	said	say
.	.	.
