Israel	israel	Israel
 	 	 
strikes	strike	strike
 	 	 
before	befor	before
 	 	 
Gaza	gaza	Gaza
 	 	 
vote	vote	vote
.	.	.
 	 	 
ISRAEL	israel	ISRAEL
 	 	 
killed	kill	kill
 	 	 
two	two	two
 	 	 
Islamic	islam	Islamic
 	 	 
Jihad	jihad	Jihad
 	 	 
militants	milit	militant
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
yesterday	yesterday	yesterday
 	 	 
as	as	a
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
cabinet	cabinet	cabinet
 	 	 
finalised	finalis	finalise
 	 	 
a	a	a
 	 	 
bill	bill	bill
 	 	 
to	to	to
 	 	 
withdraw	withdraw	withdraw
 	 	 
from	from	from
 	 	 
Gaza	gaza	Gaza
.	.	.
