Gay	gay	Gay
 	 	 
Marriage	marriag	Marriage
 	 	 
Issue	issu	Issue
 	 	 
Motivates	motiv	Motivates
 	 	 
Conservatives	conserv	Conservatives
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
Gay	gay	Gay
 	 	 
marriage	marriag	marriage
 	 	 
is	is	be
 	 	 
emerging	emerg	emerge
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
enough	enough	enough
 	 	 
issue	issu	issue
 	 	 
in	in	in
 	 	 
several	sever	several
 	 	 
states	state	state
 	 	 
to	to	to
 	 	 
influence	influenc	influence
 	 	 
races	race	race
 	 	 
both	both	both
 	 	 
for	for	for
 	 	 
Congress	congress	Congress
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
presidency	presid	presidency
.	.	.
    	    	    
Ballot	ballot	Ballot
 	 	 
initiatives	initi	initiatives
 	 	 
on	on	on
 	 	 
banning	ban	ban
 	 	 
same	same	same
-	-	-
sex	sex	sex
 	 	 
marriages	marriag	marriage
 	 	 
are	are	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
propel	propel	propel
 	 	 
social	social	social
 	 	 
conservatives	conserv	conservative
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
polls	poll	poll
 	 	 
in	in	in
 	 	 
11	11	11
 	 	 
states	state	state
,	,	,
 	 	 
including	includ	include
 	 	 
four	four	four
 	 	 
presidential	presidenti	presidential
 	 	 
battlegrounds	battleground	battleground
:	:	:
 	 	 
Arkansas	arkansa	Arkansas
,	,	,
 	 	 
Ohio	ohio	Ohio
,	,	,
 	 	 
Michigan	michigan	Michigan
 	 	 
and	and	and
 	 	 
Oregon	oregon	Oregon
...	...	...
