Gunfire	gunfir	Gunfire
 	 	 
Erupts	erupt	Erupts
 	 	 
in	in	in
 	 	 
Pro	pro	Pro
-	-	-
Aristide	aristid	Aristide
 	 	 
Haiti	haiti	Haiti
 	 	 
Slum	slum	Slum
.	.	.
 	 	 
PORT	port	PORT
-	-	-
AU	au	AU
-	-	-
PRINCE	princ	PRINCE
,	,	,
 	 	 
Haiti	haiti	Haiti
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
3	3	3
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Gunfire	gunfir	Gunfire
 	 	 
erupted	erupt	erupt
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
slum	slum	slum
 	 	 
teeming	teem	teem
 	 	 
with	with	with
 	 	 
loyalists	loyalist	loyalist
 	 	 
of	of	of
 	 	 
ousted	oust	oust
 	 	 
President	presid	President
 	 	 
Jean	jean	Jean
-	-	-
Bertrand	bertrand	Bertrand
 	 	 
Aristide	aristid	Aristide
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
sending	send	send
 	 	 
people	peopl	people
 	 	 
scattering	scatter	scatter
 	 	 
through	through	through
 	 	 
trash	trash	trash
-	-	-
strewn	strewn	strewn
 	 	 
streets	street	street
 	 	 
following	follow	follow
 	 	 
