Stocks	stock	Stocks
 	 	 
Climb	climb	Climb
 	 	 
on	on	on
 	 	 
Strong	strong	Strong
 	 	 
Economic	econom	Economic
 	 	 
Data	data	Data
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Newly	newli	Newly
 	 	 
optimistic	optimist	optimistic
 	 	 
investors	investor	investor
 	 	 
sent	sent	sent
 	 	 
stocks	stock	stock
 	 	 
sharply	sharpli	sharply
 	 	 
higher	higher	high
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
propelling	propel	propel
 	 	 
the	the	the
 	 	 
Dow	dow	Dow
 	 	 
Jones	jone	Jones
 	 	 
industrials	industri	industrials
 	 	 
up	up	up
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
100	100	100
 	 	 
points	point	point
,	,	,
 	 	 
after	after	after
 	 	 
economic	econom	economic
 	 	 
data	data	data
 	 	 
showed	show	show
 	 	 
strength	strength	strength
 	 	 
in	in	in
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
and	and	and
 	 	 
construction	construct	construction
.	.	.
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
greeted	greet	greet
 	 	 
the	the	the
 	 	 
departure	departur	departure
 	 	 
of	of	of
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
by	by	by
 	 	 
buying	buy	buying
 	 	 
up	up	up
 	 	 
technology	technolog	technology
 	 	 
shares	share	share
...	...	...
