Arafat	arafat	Arafat
 	 	 
nephew	nephew	nephew
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
pick	pick	pick
 	 	 
up	up	up
 	 	 
medical	medic	medical
 	 	 
chart	chart	chart
.	.	.
 	 	 
PARIS	pari	PARIS
 	 	 
-	-	-
 	 	 
Nasser	nasser	Nasser
 	 	 
al	al	al
-	-	-
Kidwa	kidwa	Kidwa
,	,	,
 	 	 
nephew	nephew	nephew
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
deceased	deceas	decease
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leader	leader	leader
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
arrived	arriv	arrive
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
 	 	 
from	from	from
 	 	 
Cairo	cairo	Cairo
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
pick	pick	pick
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
copy	copi	copy
 	 	 
of	of	of
 	 	 
Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
medical	medic	medical
 	 	 
records	record	record
.	.	.
