Pinochet	pinochet	Pinochet
 	 	 
loses	lose	lose
 	 	 
immunity	immun	immunity
:	:	:
 	 	 
Your	your	Your
 	 	 
reaction	reaction	reaction
.	.	.
 	 	 
The	the	The
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
in	in	in
 	 	 
Chile	chile	Chile
 	 	 
has	has	have
 	 	 
ruled	rule	rule
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
dictator	dictat	dictator
 	 	 
General	general	General
 	 	 
Pinochet	pinochet	Pinochet
 	 	 
should	should	should
 	 	 
have	have	have
 	 	 
his	his	his
 	 	 
immunity	immun	immunity
 	 	 
from	from	from
 	 	 
prosecution	prosecut	prosecution
 	 	 
removed	remov	remove
.	.	.
 	 	 
A	a	A
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
was	was	be
 	 	 
brought	brought	brought
 	 	 
by	by	by
 	 	 
relatives	relat	relative
 	 	 
of	of	of
 	 	 
alleged	alleg	allege
 	 	 
victims	victim	victim
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
military	militari	military
 	 	 
regime	regim	regime
 	 	 
Operation	oper	Operation
 	 	 
Condor	condor	Condor
.	.	.
