PA	pa	PA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Abbas	abba	Abbas
 	 	 
rules	rule	rule
 	 	 
out	out	out
 	 	 
interim	interim	interim
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
Israel	israel	Israel
.	.	.
 	 	 
The	the	The
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
accept	accept	accept
 	 	 
an	an	an
 	 	 
interim	interim	interim
 	 	 
settlement	settlement	settlement
 	 	 
with	with	with
 	 	 
Israel	israel	Israel
,	,	,
 	 	 
Palestine	palestin	Palestine
 	 	 
Liberation	liber	Liberation
 	 	 
Organization	organ	Organization
 	 	 
chief	chief	chief
 	 	 
Mahmoud	mahmoud	Mahmoud
 	 	 
Abbas	abba	Abbas
 	 	 
told	told	tell
 	 	 
the	the	the
 	 	 
Arab	arab	Arab
 	 	 
League	leagu	League
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
Egypt	egypt	Egypt
 	 	 
yesterday	yesterday	yesterday
.	.	.
