16	16	16
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
Algeria	algeria	Algeria
 	 	 
rebel	rebel	rebel
 	 	 
attack	attack	attack
.	.	.
 	 	 
Suspected	suspect	Suspected
 	 	 
Algerian	algerian	Algerian
 	 	 
Islamic	islam	Islamic
 	 	 
militants	milit	militant
 	 	 
killed	kill	kill
 	 	 
16	16	16
 	 	 
people	peopl	people
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
civilians	civilian	civilian
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
holy	holi	holy
 	 	 
month	month	month
 	 	 
of	of	of
 	 	 
Ramadan	ramadan	Ramadan
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
