Burundi	burundi	Burundi
:	:	:
 	 	 
Hold	hold	Hold
 	 	 
Rebels	rebel	Rebels
 	 	 
Responsible	respons	Responsible
 	 	 
for	for	for
 	 	 
Attack	attack	Attack
.	.	.
 	 	 
A	a	A
 	 	 
Burundian	burundian	Burundian
 	 	 
rebel	rebel	rebel
 	 	 
movement	movement	movement
 	 	 
was	was	be
 	 	 
responsible	respons	responsible
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
August	august	August
 	 	 
13	13	13
 	 	 
slaughter	slaughter	slaughter
 	 	 
of	of	of
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
150	150	150
 	 	 
civilians	civilian	civilian
 	 	 
at	at	at
 	 	 
Gatumba	gatumba	Gatumba
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
 	 	 
in	in	in
 	 	 
Burundi	burundi	Burundi
,	,	,
 	 	 
and	and	and
 	 	 
not	not	not
 	 	 
the	the	the
 	 	 
combined	combin	combine
 	 	 
forces	forc	force
 	 	 
of	of	of
 	 	 
Hutu	hutu	Hutu
 	 	 
and	and	and
 	 	 
Mai	mai	Mai
-	-	-
Mai	mai	Mai
 	 	 
fighters	fighter	fighter
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
blamed	blame	blame
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
attack	attack	attack
,	,	,
 	 	 
Human	human	Human
 	 	 
Rights	right	Rights
 	 	 
Watch	watch	Watch
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
