Black	black	Black
 	 	 
Watch	watch	Watch
 	 	 
move	move	move
 	 	 
towards	toward	towards
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
THE	the	THE
 	 	 
Black	black	Black
 	 	 
Watch	watch	Watch
 	 	 
today	today	today
 	 	 
moved	move	move
 	 	 
towards	toward	towards
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
in	in	in
 	 	 
response	respons	response
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
plea	plea	plea
 	 	 
for	for	for
 	 	 
help	help	help
.	.	.
 	 	 
The	the	The
 	 	 
Ministry	ministri	Ministry
 	 	 
of	of	of
 	 	 
Defence	defenc	Defence
 	 	 
said	said	say
 	 	 
today	today	today
 	 	 
that	that	that
 	 	 
soldiers	soldier	soldier
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Scottish	scottish	Scottish
 	 	 
regiment	regiment	regiment
 	 	 
were	were	be
 	 	 
leaving	leav	leave
 	 	 
their	their	their
 	 	 
base	base	base
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
