Asia	asia	Asia
-	-	-
Europe	europ	Europe
 	 	 
Forum	forum	Forum
 	 	 
Grows	grow	Grows
,	,	,
 	 	 
Myanmar	myanmar	Myanmar
 	 	 
Irritates	irrit	Irritates
.	.	.
  	  	  
HANOI	hanoi	HANOI
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
Asia	asia	Asia
-	-	-
Europe	europ	Europe
 	 	 
forum	forum	forum
 	 	 
accepted	accept	accept
 	 	 
Myanmar	myanmar	Myanmar
 	 	 
and	and	and
  	  	  
12	12	12
 	 	 
other	other	other
 	 	 
new	new	new
 	 	 
members	member	member
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
summit	summit	summit
 	 	 
strained	strain	strain
 	 	 
by	by	by
  	  	  
Yangon	yangon	Yangon
'	'	'
s	s	s
 	 	 
human	human	human
 	 	 
rights	right	right
 	 	 
record	record	record
 	 	 
and	and	and
 	 	 
detention	detent	detention
 	 	 
of	of	of
 	 	 
democracy	democraci	democracy
 	 	 
icon	icon	icon
  	  	  
Aung	aung	Aung
 	 	 
San	san	San
 	 	 
Suu	suu	Suu
 	 	 
Kyi	kyi	Kyi
.	.	.
