Four	four	Four
 	 	 
men	men	men
 	 	 
held	held	hold
 	 	 
over	over	over
 	 	 
Jakarta	jakarta	Jakarta
 	 	 
bomb	bomb	bomb
.	.	.
 	 	 
Four	four	Four
 	 	 
men	men	men
 	 	 
are	are	be
 	 	 
arrested	arrest	arrest
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
suicide	suicid	suicide
 	 	 
bomb	bomb	bomb
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
embassy	embassi	embassy
 	 	 
in	in	in
 	 	 
Jakarta	jakarta	Jakarta
,	,	,
 	 	 
police	polic	police
 	 	 
say	say	say
.	.	.
