Leaders	leader	Leaders
 	 	 
of	of	of
 	 	 
Spain	spain	Spain
,	,	,
 	 	 
Portugal	portug	Portugal
,	,	,
 	 	 
Latin	latin	Latin
 	 	 
America	america	America
 	 	 
urge	urg	urge
 	 	 
Falklands	falkland	Falklands
 	 	 
dialogue	dialogu	dialogue
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Leaders	leader	Leaders
 	 	 
from	from	from
 	 	 
Spain	spain	Spain
,	,	,
 	 	 
Portugal	portug	Portugal
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
former	former	former
 	 	 
colonies	coloni	colony
 	 	 
in	in	in
 	 	 
Latin	latin	Latin
 	 	 
America	america	America
 	 	 
urged	urg	urge
 	 	 
Britain	britain	Britain
 	 	 
and	and	and
 	 	 
Argentina	argentina	Argentina
 	 	 
to	to	to
 	 	 
renew	renew	renew
 	 	 
their	their	their
 	 	 
dialogue	dialogu	dialogue
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Falkland	falkland	Falkland
 	 	 
islands	island	island
,	,	,
 	 	 
known	known	know
 	 	 
in	in	in
 	 	 
Argentina	argentina	Argentina
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Malvinas	malvina	Malvinas
.	.	.
