Warne	warn	Warne
 	 	 
takes	take	take
 	 	 
six	six	six
 	 	 
but	but	but
 	 	 
India	india	India
 	 	 
establish	establish	establish
 	 	 
handy	handi	handy
 	 	 
lead	lead	lead
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
World	world	World
 	 	 
test	test	test
 	 	 
wicket	wicket	wicket
 	 	 
record	record	record
 	 	 
holder	holder	holder
 	 	 
Shane	shane	Shane
 	 	 
Warne	warn	Warne
 	 	 
grabbed	grab	grab
 	 	 
six	six	six
 	 	 
wickets	wicket	wicket
 	 	 
as	as	a
 	 	 
India	india	India
 	 	 
established	establish	establish
 	 	 
a	a	a
 	 	 
handy	handi	handy
 	 	 
141	141	141
-	-	-
run	run	run
 	 	 
first	first	first
 	 	 
innings	inning	inning
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
test	test	test
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
