Darfur	darfur	Darfur
 	 	 
warring	war	war
 	 	 
parties	parti	party
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
for	for	for
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Sudan	sudan	Sudan
'	'	'
s	s	s
 	 	 
government	govern	government
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
foes	foe	foe
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
'	'	'
s	s	s
 	 	 
rebel	rebel	rebel
 	 	 
movements	movement	movement
 	 	 
will	will	will
 	 	 
meet	meet	meet
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
peace	peac	peace
 	 	 
talks	talk	talk
 	 	 
which	which	which
 	 	 
mark	mark	mark
 	 	 
a	a	a
 	 	 
last	last	last
 	 	 
chance	chanc	chance
 	 	 
for	for	for
 	 	 
African	african	African
 	 	 
diplomacy	diplomaci	diplomacy
 	 	 
to	to	to
 	 	 
solve	solv	solve
 	 	 
the	the	the
 	 	 
crisis	crisi	crisis
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
steps	step	step
 	 	 
in	in	in
.	.	.
