South	south	South
 	 	 
Korea	korea	Korea
 	 	 
president	presid	president
 	 	 
in	in	in
 	 	 
Brazil	brazil	Brazil
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
'	'	'
s	s	s
 	 	 
President	presid	President
 	 	 
Roh	roh	Roh
 	 	 
Moo	moo	Moo
-	-	-
Hyun	hyun	Hyun
 	 	 
started	start	start
 	 	 
an	an	an
 	 	 
official	offici	official
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
Brazil	brazil	Brazil
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
campaign	campaign	campaign
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
new	new	new
 	 	 
business	busi	business
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
region	region	region
.	.	.
