Rebel	rebel	Rebel
 	 	 
Attacks	attack	Attacks
 	 	 
Kill	kill	Kill
 	 	 
12	12	12
 	 	 
Iraqis	iraqi	Iraqis
;	;	;
 	 	 
GI	gi	GI
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Injured	injur	Injured
.	.	.
 	 	 
Insurgents	insurg	Insurgents
 	 	 
launched	launch	launch
 	 	 
strikes	strike	strike
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
at	at	at
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
outposts	outpost	outposts
 	 	 
across	across	across
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
a	a	a
 	 	 
dozen	dozen	dozen
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
police	polic	police
 	 	 
officers	offic	officer
 	 	 
and	and	and
 	 	 
national	nation	national
 	 	 
guardsmen	guardsmen	guardsman
 	 	 
