Israelis	isra	Israelis
 	 	 
Trudge	trudg	Trudge
 	 	 
Home	home	Home
,	,	,
 	 	 
in	in	in
 	 	 
Shock	shock	Shock
 	 	 
After	after	After
 	 	 
Bombings	bomb	Bombings
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
29	29	29
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
160	160	160
 	 	 
were	were	be
 	 	 
injured	injur	injured
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
Israeli	isra	Israeli
 	 	 
officials	offici	official
 	 	 
believed	believ	believe
 	 	 
were	were	be
 	 	 
terrorist	terrorist	terrorist
 	 	 
bombings	bomb	bombing
.	.	.
