Israel	israel	Israel
 	 	 
Destroys	destroy	Destroys
 	 	 
Refugee	refuge	Refugee
 	 	 
Homes	home	Homes
,	,	,
 	 	 
Kills	kill	Kills
 	 	 
One	one	One
.	.	.
 	 	 
GAZA	gaza	GAZA
 	 	 
CITY	citi	CITY
,	,	,
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
mortar	mortar	mortar
 	 	 
round	round	round
 	 	 
killed	kill	kill
 	 	 
an	an	an
 	 	 
Israeli	isra	Israeli
-	-	-
American	american	American
 	 	 
woman	woman	woman
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
nearby	nearbi	nearby
 	 	 
settlement	settlement	settlement
,	,	,
 	 	 
the	the	the
 	 	 
Israeli	isra	Israeli
 	 	 
army	armi	army
 	 	 
charged	charg	charge
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
killing	kill	kill
 	 	 
one	one	one
 	 	 
person	person	person
 	 	 
and	and	and
 	 	 
tearing	tear	tear
 	 	 
down	down	down
 	 	 
35	35	35
 	 	 
homes	home	home
,	,	,
 	 	 
witnesses	wit	witness
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
U.N.	u.n.	U.N.
 	 	 
aid	aid	aid
 	 	 
official	offici	official
 	 	 
said	said	say
...	...	...
