Saddam	saddam	Saddam
,	,	,
 	 	 
Aides	aid	Aides
 	 	 
to	to	to
 	 	 
Go	go	Go
 	 	 
on	on	on
 	 	 
Trial	trial	Trial
 	 	 
Within	within	Within
 	 	 
Weeks	week	Weeks
 	 	 
-	-	-
 	 	 
Daoud	daoud	Daoud
.	.	.
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
toppled	toppl	topple
 	 	 
leader	leader	leader
 	 	 
Saddam	saddam	Saddam
 	 	 
Hussein	hussein	Hussein
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
top	top	top
 	 	 
aides	aid	aide
 	 	 
will	will	will
 	 	 
go	go	go
 	 	 
on	on	on
 	 	 
trial	trial	trial
 	 	 
within	within	within
 	 	 
weeks	week	week
,	,	,
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
Minister	minist	Minister
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Kasim	kasim	Kasim
 	 	 
Daoud	daoud	Daoud
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
