Alert	alert	Alert
 	 	 
shuts	shut	shut
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
airport	airport	airport
.	.	.
 	 	 
Parts	part	Parts
 	 	 
of	of	of
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
international	intern	international
 	 	 
airport	airport	airport
 	 	 
are	are	be
 	 	 
temporarily	temporarili	temporarily
 	 	 
closed	close	close
 	 	 
down	down	down
 	 	 
amid	amid	amid
 	 	 
reports	report	report
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
security	secur	security
 	 	 
breach	breach	breach
.	.	.
