Russia	russia	Russia
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
contribute	contribut	contribute
 	 	 
to	to	to
 	 	 
settlement	settlement	settlement
 	 	 
of	of	of
 	 	 
South	south	South
 	 	 
Ossetia	ossetia	Ossetia
 	 	 
conflict	conflict	conflict
:	:	:
 	 	 
Putin	putin	Putin
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
18	18	18
 	 	 
(	(	(
Xinhuanet	xinhuanet	Xinhuanet
)	)	)
 	 	 
--	--	--
 	 	 
Russian	russian	Russian
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
 	 	 
Russia	russia	Russia
 	 	 
is	is	be
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
contribute	contribut	contribute
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
settlement	settlement	settlement
 	 	 
of	of	of
 	 	 
conflict	conflict	conflict
 	 	 
between	between	between
 	 	 
Georgia	georgia	Georgia
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
separatist	separatist	separatist
 	 	 
province	provinc	province
 	 	 
of	of	of
 	 	 
South	south	South
 	 	 
Ossetia	ossetia	Ossetia
.	.	.
 	 	 
