Dodgers	dodger	Dodgers
 	 	 
Nip	nip	Nip
 	 	 
Giants	giant	Giants
 	 	 
3	3	3
-2 	-2 	-2 
in	in	in
 	 	 
Crucial	crucial	Crucial
 	 	 
Series	seri	Series
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
-	-	-
 	 	 
Shawn	shawn	Shawn
 	 	 
Green	green	Green
 	 	 
can	can	can
 	 	 
sit	sit	sit
 	 	 
out	out	out
 	 	 
Saturday	saturday	Saturday
 	 	 
knowing	know	know
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
huge	huge	huge
 	 	 
help	help	help
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Dodgers	dodger	Dodgers
 	 	 
during	dure	during
 	 	 
their	their	their
 	 	 
crucial	crucial	crucial
 	 	 
series	seri	series
 	 	 
against	against	against
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
.	.	.
 	 	 
Green	green	Green
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
run	run	run
 	 	 
homer	homer	homer
 	 	 
in	in	in
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
'	'	'
 	 	 
3	3	3
-2 	-2 	-2 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Giants	giant	Giants
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
,	,	,
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
baseman	baseman	baseman
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
a	a	a
 	 	 
game	game	game
 	 	 
to	to	to
 	 	 
observe	observ	observe
 	 	 
the	the	the
 	 	 
Jewish	jewish	Jewish
 	 	 
holiday	holiday	holiday
 	 	 
Yom	yom	Yom
 	 	 
Kippur	kippur	Kippur
...	...	...
