Turkey	turkey	Turkey
 	 	 
Faces	face	Faces
 	 	 
Long	long	Long
 	 	 
Road	road	Road
 	 	 
to	to	to
 	 	 
EU	eu	EU
 	 	 
Membership	membership	Membership
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
cautious	cautious	cautious
 	 	 
recommendation	recommend	recommendation
 	 	 
that	that	that
 	 	 
Turkey	turkey	Turkey
 	 	 
begin	begin	begin
 	 	 
membership	membership	membership
 	 	 
negotiations	negoti	negotiation
 	 	 
puts	put	put
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
a	a	a
 	 	 
step	step	step
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
realizing	realiz	realize
 	 	 
its	it	it
 	 	 
dream	dream	dream
 	 	 
of	of	of
 	 	 
joining	join	join
 	 	 
Europe	europ	Europe
 	 	 
--	--	--
 	 	 
but	but	but
 	 	 
