Rights	right	Rights
 	 	 
activist	activist	activist
,	,	,
 	 	 
environmentalist	environmentalist	environmentalist
 	 	 
wins	win	win
 	 	 
peace	peac	peace
 	 	 
prize	prize	prize
.	.	.
 	 	 
Wangari	wangari	Wangari
 	 	 
Maathai	maathai	Maathai
,	,	,
 	 	 
a	a	a
 	 	 
Kenyan	kenyan	Kenyan
 	 	 
woman	woman	woman
 	 	 
who	who	who
 	 	 
started	start	start
 	 	 
an	an	an
 	 	 
environmental	environment	environmental
 	 	 
movement	movement	movement
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
planted	plant	plant
 	 	 
30	30	30
 	 	 
million	million	million
 	 	 
trees	tree	tree
 	 	 
in	in	in
 	 	 
Africa	africa	Africa
 	 	 
and	and	and
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
campaigned	campaign	campaign
 	 	 
for	for	for
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rights	right	right
 	 	 
and	and	and
 	 	 
greater	greater	great
 	 	 
democracy	democraci	democracy
 	 	 
in	in	in
 	 	 
her	her	her
 	 	 
home	home	home
 	 	 
country	countri	country
,	,	,
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
Nobel	nobel	Nobel
 	 	 
Peace	peac	Peace
 	 	 
Prize	prize	Prize
 	 	 
yesterday	yesterday	yesterday
.	.	.
