Acquittal	acquitt	Acquittal
 	 	 
Boosts	boost	Boosts
 	 	 
Berlusconi	berlusconi	Berlusconi
 	 	 
Ahead	ahead	Ahead
 	 	 
of	of	of
 	 	 
Vote	vote	Vote
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Premier	premier	Premier
 	 	 
Silvio	silvio	Silvio
 	 	 
Berlusconi	berlusconi	Berlusconi
,	,	,
 	 	 
an	an	an
 	 	 
important	import	important
 	 	 
ally	alli	ally
 	 	 
for	for	for
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
was	was	be
 	 	 
acquitted	acquit	acquitted
 	 	 
of	of	of
 	 	 
corruption	corrupt	corruption
 	 	 
charges	charg	charge
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
dogged	dog	dog
 	 	 
his	his	his
 	 	 
government	govern	government
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
start	start	start
.	.	.
 	 	 
The	the	The
 	 	 
verdict	verdict	verdict
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
boost	boost	boost
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
conservative	conserv	conservative
 	 	 
leader	leader	leader
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
2006	2006	2006
 	 	 
elections	elect	election
.	.	.
 	 	 
Berlusconi	berlusconi	Berlusconi
,	,	,
 	 	 
68	68	68
,	,	,
 	 	 
has	has	have
 	 	 
long	long	long
 	 	 
insisted	insist	insisted
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
victim	victim	victim
 	 	 
of	of	of
 	 	 
left	left	leave
-	-	-
wing	wing	wing
 	 	 
prosecutors	prosecutor	prosecutor
.	.	.
