Zimbabwe	zimbabw	Zimbabwe
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
invite	invit	invite
 	 	 
imperialists	imperialist	imperialist
 	 	 
to	to	to
 	 	 
observe	observ	observe
 	 	 
elections	elect	election
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
HARARE	harar	HARARE
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
government	govern	government
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
invite	invit	invite
 	 	 
imperialist	imperialist	imperialist
 	 	 
countries	countri	country
 	 	 
to	to	to
 	 	 
observe	observ	observe
 	 	 
its	it	it
 	 	 
elections	elect	election
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
held	held	hold
 	 	 
in	in	in
 	 	 
March	march	March
 	 	 
next	next	next
 	 	 
year	year	year
,	,	,
 	 	 
a	a	a
 	 	 
Saturday	saturday	Saturday
 	 	 
newspaper	newspap	newspaper
 	 	 
quoted	quot	quote
 	 	 
President	presid	President
 	 	 
Robert	robert	Robert
 	 	 
Mugabe	mugab	Mugabe
 	 	 
as	as	a
 	 	 
saying	say	say
.	.	.
