N.Korea	n.korea	N.Korea
 	 	 
Hurls	hurl	Hurls
 	 	 
Abuse	abus	Abuse
 	 	 
at	at	at
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
Calls	call	Calls
 	 	 
Him	him	Him
 	 	 
Human	human	Human
 	 	 
Trash	trash	Trash
.	.	.
  	  	  
SEOUL	seoul	SEOUL
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
hurled	hurl	hurl
 	 	 
invective	invect	invective
 	 	 
at	at	at
 	 	 
President	presid	President
  	  	  
Bush	bush	Bush
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
calling	call	call
 	 	 
him	him	him
 	 	 
a	a	a
 	 	 
political	polit	political
 	 	 
idiot	idiot	idiot
  	  	  
and	and	and
 	 	 
human	human	human
 	 	 
trash	trash	trash
,	,	,
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
six	six	six
-	-	-
party	parti	party
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
Pyongyang	pyongyang	Pyongyang
'	'	'
s	s	s
  	  	  
nuclear	nuclear	nuclear
 	 	 
ambitions	ambit	ambition
 	 	 
appeared	appear	appear
 	 	 
doomed	doom	doom
.	.	.
