Sharon	sharon	Sharon
 	 	 
Rejects	reject	Rejects
 	 	 
Army	armi	Army
 	 	 
Bid	bid	Bid
 	 	 
to	to	to
 	 	 
Wind	wind	Wind
 	 	 
Down	down	Down
 	 	 
Gaza	gaza	Gaza
 	 	 
Offensive	offens	Offensive
.	.	.
 	 	 
Israel	israel	Israel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
has	has	have
 	 	 
rejected	reject	reject
 	 	 
his	his	his
 	 	 
army	armi	army
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
request	request	request
 	 	 
to	to	to
 	 	 
scale	scale	scale
 	 	 
back	back	back
 	 	 
its	it	it
 	 	 
Gaza	gaza	Gaza
 	 	 
offensive	offens	offensive
,	,	,
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
any	ani	any
 	 	 
show	show	show
 	 	 
of	of	of
 	 	 
weakness	weak	weakness
 	 	 
after	after	after
 	 	 
deadly	dead	deadly
 	 	 
bombings	bomb	bombing
 	 	 
in	in	in
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
resorts	resort	resort
 	 	 
crowded	crowd	crowd
 	 	 
with	with	with
 	 	 
Israelis	isra	Israelis
,	,	,
 	 	 
security	secur	security
 	 	 
sources	sourc	source
 	 	 
said	said	say
.	.	.
