Israel	israel	Israel
 	 	 
seals	seal	seal
 	 	 
off	off	off
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
.	.	.
 	 	 
The	the	The
 	 	 
Israeli	isra	Israeli
 	 	 
army	armi	army
 	 	 
sealed	seal	seal
 	 	 
off	off	off
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
by	by	by
 	 	 
shutting	shut	shut
 	 	 
down	down	down
 	 	 
Erez	erez	Erez
 	 	 
Crossing	cross	Crossing
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Industrial	industri	Industrial
 	 	 
Zone	zone	Zone
 	 	 
and	and	and
 	 	 
prevented	prevent	prevent
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
from	from	from
 	 	 
leaving	leav	leave
.	.	.
