Sharon	sharon	Sharon
 	 	 
to	to	to
 	 	 
Hold	hold	Hold
 	 	 
Tense	tens	Tense
 	 	 
Meeting	meet	Meeting
 	 	 
With	with	With
 	 	 
Settlers	settler	Settlers
.	.	.
 	 	 
JERUSALEM	jerusalem	JERUSALEM
 	 	 
-	-	-
 	 	 
After	after	After
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
of	of	of
 	 	 
avoiding	avoid	avoid
 	 	 
Jewish	jewish	Jewish
 	 	 
settlers	settler	settler
,	,	,
 	 	 
Israeli	isra	Israeli
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
has	has	have
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
directly	direct	directly
 	 	 
confront	confront	confront
 	 	 
his	his	his
 	 	 
former	former	former
 	 	 
supporters	support	supporter
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
about	about	about
 	 	 
his	his	his
 	 	 
contentious	contenti	contentious
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
withdraw	withdraw	withdraw
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
and	and	and
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
.	.	.
    	    	    
Sharon	sharon	Sharon
 	 	 
invited	invit	invite
 	 	 
settler	settler	settler
 	 	 
leaders	leader	leader
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
with	with	with
 	 	 
him	him	him
 	 	 
in	in	in
 	 	 
Jerusalem	jerusalem	Jerusalem
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
before	befor	before
 	 	 
he	he	he
 	 	 
presents	present	present
 	 	 
his	his	his
 	 	 
""""""	""""""	""""""
disengagement	disengag	disengagement
""""""	""""""	""""""
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
parliament	parliament	parliament
...	...	...
