Bush	bush	Bush
 	 	 
'	'	'
picks	pick	pick
 	 	 
new	new	new
 	 	 
attorney	attorney	attorney
 	 	 
general	general	general
'.	'.	'.
 	 	 
White	white	White
 	 	 
House	hous	House
 	 	 
legal	legal	legal
 	 	 
counsel	counsel	counsel
 	 	 
Alberto	alberto	Alberto
 	 	 
Gonzales	gonzal	Gonzales
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
president	presid	president
'	'	'
s	s	s
 	 	 
choice	choic	choice
 	 	 
for	for	for
 	 	 
attorney	attorney	attorney
 	 	 
general	general	general
,	,	,
 	 	 
sources	sourc	source
 	 	 
say	say	say
.	.	.
