War	war	War
 	 	 
costs	cost	cost
 	 	 
100	100	100
,	,	,
000	000	000
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
lives	live	live
.	.	.
 	 	 
Around	around	Around
 	 	 
100	100	100
,	,	,
000	000	000
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
violence	violenc	violence
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
US	us	US
-	-	-
led	led	lead
 	 	 
coalition	coalit	coalition
 	 	 
forces	forc	force
 	 	 
invaded	invad	invade
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
in	in	in
 	 	 
March	march	March
 	 	 
2003	2003	2003
,	,	,
 	 	 
said	said	say
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
published	publish	publish
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
British	british	British
 	 	 
medicine	medicin	medicine
 	 	 
journal	journal	journal
 	 	 
The	the	The
 	 	 
Lancet	lancet	Lancet
.	.	.
