Embattled	embattl	Embattled
 	 	 
Mortgage	mortgag	Mortgage
 	 	 
Giant	giant	Giant
 	 	 
Agrees	agre	Agrees
 	 	 
to	to	to
 	 	 
Meet	meet	Meet
 	 	 
New	new	New
 	 	 
Standards	standard	Standards
.	.	.
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
more	more	more
 	 	 
cash	cash	cash
 	 	 
on	on	on
 	 	 
hand	hand	hand
 	 	 
while	while	while
 	 	 
it	it	it
 	 	 
corrects	correct	corrects
 	 	 
accounting	account	account
 	 	 
problems	problem	problem
,	,	,
 	 	 
a	a	a
 	 	 
U.S.	u.s.	U.S.
 	 	 
regulator	regul	regulator
 	 	 
said	said	say
.	.	.
