Anglican	anglican	Anglican
 	 	 
claims	claim	claim
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
misquoted	misquot	misquote
 	 	 
over	over	over
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
Archbishop	archbishop	Archbishop
 	 	 
of	of	of
 	 	 
Canterbury	canterburi	Canterbury
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Anglican	anglican	Anglican
 	 	 
Dean	dean	Dean
 	 	 
of	of	of
 	 	 
Sydney	sydney	Sydney
 	 	 
Phillip	phillip	Phillip
 	 	 
Jensen	jensen	Jensen
,	,	,
 	 	 
whose	whose	whose
 	 	 
reported	report	report
 	 	 
attacks	attack	attack
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Archbishop	archbishop	Archbishop
 	 	 
of	of	of
 	 	 
Canterbury	canterburi	Canterbury
 	 	 
and	and	and
 	 	 
Prince	princ	Prince
 	 	 
Charles	charl	Charles
 	 	 
sparked	spark	spark
 	 	 
a	a	a
 	 	 
storm	storm	storm
 	 	 
of	of	of
 	 	 
protest	protest	protest
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
claims	claim	claim
 	 	 
he	he	he
 	 	 
never	never	never
 	 	 
made	made	make
 	 	 
the	the	the
 	 	 
comments	comment	comment
 	 	 
attributed	attribut	attribute
 	 	 
to	to	to
 	 	 
him	him	him
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
media	media	medium
.	.	.
