4	4	4
 	 	 
US	us	US
 	 	 
soldiers	soldier	soldier
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
roadside	roadsid	roadside
 	 	 
bomb	bomb	bomb
 	 	 
attack	attack	attack
;	;	;
 	 	 
coalition	coalit	coalition
 	 	 
steps	step	step
 	 	 
up	up	up
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Roadside	roadsid	Roadside
 	 	 
bombings	bomb	bombing
 	 	 
killed	kill	kill
 	 	 
four	four	four
 	 	 
American	american	American
 	 	 
soldiers	soldier	soldier
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
command	command	command
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
as	as	a
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
troops	troop	troop
 	 	 
stepped	step	step
 	 	 
up	up	up
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
Sunni	sunni	Sunni
 	 	 
insurgents	insurg	insurgent
 	 	 
before	befor	before
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Islamic	islam	Islamic
 	 	 
holy	holi	holy
 	 	 
month	month	month
 	 	 
of	of	of
 	 	 
Ramadan	ramadan	Ramadan
.	.	.
