Kidnappers	kidnapp	Kidnappers
 	 	 
threaten	threaten	threaten
 	 	 
to	to	to
 	 	 
kill	kill	kill
 	 	 
western	western	western
 	 	 
journalist	journalist	journalist
.	.	.
 	 	 
The	the	The
 	 	 
kidnappers	kidnapp	kidnapper
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
American	american	American
-	-	-
French	french	French
 	 	 
journalist	journalist	journalist
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
have	have	have
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
execute	execut	execute
 	 	 
him	him	him
 	 	 
within	within	within
 	 	 
48	48	48
 	 	 
hours	hour	hour
 	 	 
unless	unless	unless
 	 	 
US	us	US
 	 	 
forces	forc	force
 	 	 
withdraw	withdraw	withdraw
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
holy	holi	holy
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Najaf	najaf	Najaf
.	.	.
 	 	 
