EU	eu	EU
 	 	 
Head	head	Head
 	 	 
Office	offic	Office
 	 	 
Trims	trim	Trims
 	 	 
2005	2005	2005
 	 	 
Growth	growth	Growth
 	 	 
Forecast	forecast	Forecast
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Union	union	Union
'	'	'
s	s	s
 	 	 
head	head	head
 	 	 
office	offic	office
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
bleak	bleak	bleak
 	 	 
economic	econom	economic
 	 	 
report	report	report
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
warning	warn	warn
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
sharp	sharp	sharp
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
will	will	will
 	 	 
""""""	""""""	""""""
take	take	take
 	 	 
its	it	it
 	 	 
toll	toll	toll
""""""	""""""	""""""
 	 	 
on	on	on
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
while	while	while
 	 	 
the	the	the
 	 	 
euro	euro	euro
'	'	'
s	s	s
 	 	 
renewed	renew	renew
 	 	 
climb	climb	climb
 	 	 
could	could	could
 	 	 
threaten	threaten	threaten
 	 	 
crucial	crucial	crucial
 	 	 
exports	export	export
.	.	.
