Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
:	:	:
 	 	 
Europe	europ	Europe
 	 	 
close	close	close
 	 	 
on	on	on
 	 	 
victory	victori	victory
.	.	.
 	 	 
Another	anoth	Another
 	 	 
good	good	good
 	 	 
day	day	day
 	 	 
at	at	at
 	 	 
Oakland	oakland	Oakland
 	 	 
Hills	hill	Hills
 	 	 
sees	see	see
 	 	 
Europe	europ	Europe
 	 	 
move	move	move
 	 	 
11	11	11
-5 	-5 	-5 
clear	clear	clear
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
USA	usa	USA
 	 	 
going	go	go
 	 	 
into	into	into
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
singles	singl	single
.	.	.
