Israeli	isra	Israeli
 	 	 
tank	tank	tank
 	 	 
kills	kill	kill
 	 	 
three	three	three
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
troops	troop	troop
.	.	.
 	 	 
An	an	An
 	 	 
Israeli	isra	Israeli
 	 	 
tank	tank	tank
 	 	 
has	has	have
 	 	 
opened	open	open
 	 	 
fire	fire	fire
 	 	 
and	and	and
 	 	 
killed	kill	kill
 	 	 
three	three	three
 	 	 
Egyptian	egyptian	Egyptian
 	 	 
troops	troop	troop
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
border	border	border
 	 	 
zone	zone	zone
 	 	 
near	near	near
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
after	after	after
 	 	 
mistaking	mistak	mistake
 	 	 
them	them	them
 	 	 
for	for	for
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
arms	arm	arm
 	 	 
smugglers	smuggler	smuggler
,	,	,
 	 	 
Israeli	isra	Israeli
 	 	 
security	secur	security
 	 	 
sources	sourc	source
 	 	 
say	say	say
.	.	.
