Jets	jet	Jets
 	 	 
hit	hit	hit
 	 	 
rebel	rebel	rebel
 	 	 
city	citi	city
 	 	 
in	in	in
 	 	 
payback	payback	payback
 	 	 
for	for	for
 	 	 
hotel	hotel	hotel
 	 	 
raid	raid	raid
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
:	:	:
 	 	 
US	us	US
 	 	 
fighter	fighter	fighter
 	 	 
jets	jet	jet
 	 	 
bombed	bomb	bomb
 	 	 
the	the	the
 	 	 
rebel	rebel	rebel
-	-	-
held	held	hold
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
10	10	10
 	 	 
people	peopl	people
,	,	,
 	 	 
hours	hour	hour
 	 	 
after	after	after
 	 	 
rockets	rocket	rocket
 	 	 
slammed	slam	slam
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
hotel	hotel	hotel
 	 	 
used	use	use
 	 	 
by	by	by
 	 	 
foreign	foreign	foreign
 	 	 
journalists	journalist	journalist
 	 	 
and	and	and
 	 	 
contractors	contractor	contractor
.	.	.
