India	india	India
,	,	,
 	 	 
Russia	russia	Russia
 	 	 
must	must	must
 	 	 
work	work	work
 	 	 
together	togeth	together
 	 	 
on	on	on
 	 	 
new	new	new
 	 	 
tech	tech	tech
:	:	:
 	 	 
Putin	putin	Putin
.	.	.
 	 	 
BANGALORE	bangalor	BANGALORE
,	,	,
 	 	 
DEC	dec	DEC
 	 	 
5	5	5
:	:	:
 	 	 
Russian	russian	Russian
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
has	has	have
 	 	 
called	call	call
 	 	 
upon	upon	upon
 	 	 
India	india	India
 	 	 
and	and	and
 	 	 
Russia	russia	Russia
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
together	togeth	together
 	 	 
on	on	on
 	 	 
innovative	innov	innovative
 	 	 
technologies	technolog	technology
 	 	 
with	with	with
 	 	 
younger	younger	young
 	 	 
generation	generat	generation
 	 	 
taking	take	take
 	 	 
the	the	the
 	 	 
lead	lead	lead
.	.	.
