Bombings	bomb	Bombings
 	 	 
at	at	at
 	 	 
Two	two	Two
 	 	 
Buenos	bueno	Buenos
 	 	 
Aires	air	Aires
 	 	 
Banks	bank	Banks
 	 	 
Kill	kill	Kill
 	 	 
1	1	1
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Homemade	homemad	Homemade
 	 	 
bombs	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
Buenos	bueno	Buenos
 	 	 
Aires	air	Aires
 	 	 
banks	bank	bank
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
killing	kill	kill
 	 	 
a	a	a
 	 	 
security	secur	security
 	 	 
guard	guard	guard
,	,	,
 	 	 
police	polic	police
 	 	 
said	said	say
.	.	.
