Africa	africa	Africa
 	 	 
must	must	must
 	 	 
move	move	move
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
conflicts	conflict	conflict
:	:	:
 	 	 
Mbeki	mbeki	Mbeki
.	.	.
 	 	 
LUSAKA	lusaka	LUSAKA
:	:	:
 	 	 
Africa	africa	Africa
 	 	 
must	must	must
 	 	 
move	move	move
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
conflicts	conflict	conflict
 	 	 
and	and	and
 	 	 
begin	begin	begin
 	 	 
to	to	to
 	 	 
pool	pool	pool
 	 	 
its	it	it
 	 	 
resources	resourc	resource
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
the	the	the
 	 	 
impoverished	impoverish	impoverish
 	 	 
continent	contin	continent
 	 	 
and	and	and
 	 	 
reduce	reduc	reduce
 	 	 
poverty	poverti	poverty
,	,	,
 	 	 
South	south	South
 	 	 
African	african	African
 	 	 
President	presid	President
 	 	 
Thabo	thabo	Thabo
 	 	 
Mbeki	mbeki	Mbeki
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
